# alpha  beta  sigsqr
4.87688112621 2.63711916137 2.2866802718
5.33327300218 2.43525742015 1.54709609039
4.41538475079 2.69214970393 1.55212364593
4.34171427027 2.82397951373 1.23091529476
4.7477192418 2.64475624451 1.03903710507
4.42985130971 2.83877727799 1.28746330206
4.50188821485 2.74703026286 1.05467286957
5.14093348448 2.48330342922 1.67335115725
5.00317212808 2.47038203082 2.39844653781
3.97629614498 2.82092512737 1.99191427495
3.60080642714 2.91442806213 1.29907753097
4.12348613329 2.8659375094 1.51557827463
3.79728441744 2.8615413184 1.80107405093
3.87631221329 2.85686066774 1.37956216824
4.43945317676 2.64022982983 1.07068504557
4.56360510506 2.67166149202 1.32173211814
4.29432989488 2.70214414958 1.06145239794
4.48123054051 2.68812378089 1.95722449703
4.34217889075 2.67016512794 1.92870207365
4.83384344167 2.5208607686 1.75225919107
4.82006849278 2.6057001487 3.24130373769
4.32381411939 2.71531298083 2.50090285446
3.71874367212 2.88102832123 2.72037718645
3.54125134809 2.72594879425 3.50779180422
2.81343516025 2.89770470403 2.94229603197
3.56230331919 2.94852070542 5.11676565234
4.11641340719 2.75057428275 4.9108023589
4.98149493538 2.32102996535 3.29822101552
5.40682036176 2.35466685252 6.10577973495
4.56902138526 2.64913197543 3.73762372311
2.70385769801 3.26747551137 3.10198997021
3.01474640437 3.13444867601 2.55429399314
3.30419429758 2.85277797326 3.5458266172
2.74733722831 3.06509910475 3.66008183882
3.59193414901 2.78242812065 4.27772670792
3.33793117352 2.99606965488 3.56196220695
4.74388307102 2.60788575333 3.04860519777
3.59975091175 3.03449869874 2.21171471853
4.64136527308 2.61358148741 2.16461434046
4.16927677438 2.68993799689 2.55894300026
4.33347335976 2.66172385688 3.55250321497
5.23843533314 2.40019209503 2.44962399856
4.98112919941 2.48913792748 1.55657449936
5.18118698864 2.32686644422 2.25180080352
5.58920423149 2.17602850931 2.24918367064
5.19606938883 2.37112418427 2.27789094314
4.25080716129 2.70286409777 2.15688739788
4.4091480854 2.76399677661 1.96177088346
4.83349416688 2.46948653375 1.73575222984
4.2966855342 2.67288137039 1.86907863613
4.63189840073 2.50905954913 1.34041730015
5.14062314952 2.34980156262 1.46708776383
5.37744373809 2.27369583902 1.57647383605
5.34429014734 2.39689438969 2.0774659308
6.09786562475 2.25995413309 2.01920881674
5.35908487179 2.26691251426 1.86094542223
5.37269546674 2.42157589284 1.37688966907
4.90570753942 2.56537610629 1.48083287564
4.57745853255 2.66720876514 1.37857915181
4.13091650055 2.8392254674 1.07456289768
4.35822911373 2.67610845215 1.00452661819
4.04262266867 2.8147195486 1.15087265762
4.75500588455 2.58022591765 1.1017326306
5.03889914771 2.4886710475 0.998055182867
4.94657707694 2.66380525837 1.20764938292
5.36819050205 2.4838109518 1.18566546019
5.964327513 2.23343665525 1.71044895433
6.10945311486 2.29645316393 2.00646703169
6.85674680479 1.97582886651 2.89753471218
6.01458866362 1.96134635523 2.15859722052
5.79472096947 2.30739038435 1.69627851458
4.80957028143 2.60863322675 2.50035263051
4.2421209748 2.78146202626 2.58970882497
3.92185456547 2.88209507905 2.47917114947
5.31495589922 2.2632419992 2.46366998376
5.03287807372 2.57369916258 2.24785234253
4.7890999727 2.55757853439 1.83698425004
5.08769878262 2.51813850413 2.15139662334
4.82975065079 2.62585793429 1.67078513045
5.40613272579 2.45533270295 1.94963173309
4.30179445503 2.85098530369 2.00028333994
4.4511268979 2.70878177816 1.8106588867
4.74935436837 2.64668889589 2.15060565194
4.38032627671 2.73455690068 1.74201639759
4.15393588737 2.88340386146 1.96940247929
4.05136962996 2.78911728594 1.59882392012
4.39236787506 2.67147960625 1.2157196777
3.59959984173 2.95852369862 1.23852803951
3.90337864372 2.84718188213 1.80522338773
3.85824759225 2.83412020377 2.54246271256
4.60973169169 2.54405720123 2.70884341668
4.43153138612 2.81864100871 3.49347355354
3.89771165263 3.04849448019 2.69943114135
4.86727421428 2.66082006272 2.29039820723
4.82345100199 2.83285615734 1.57081588579
4.7056730208 2.80948725432 1.7636112874
5.41067826048 2.57968065388 2.28901728365
4.15753837977 2.90444976201 1.86886048722
4.74034345381 2.7425169576 2.97993866041
3.35461942818 3.19684129135 1.82447733734
4.15800486866 2.86106019118 1.63746358952
4.89802923983 2.67935218165 1.84839383845
3.82640577369 3.03545200246 2.32329777598
4.24498481383 2.92829751507 2.24528817547
4.25922573355 2.86975881464 3.28505778698
4.36175685621 2.72572568164 2.68787951723
4.24615356051 2.81216907954 1.93945851437
4.96417374316 2.60054781524 2.29933066421
5.62183917351 2.33435828111 2.23302248438
4.80010753006 2.44881099277 1.72583655382
5.18319328744 2.42050051945 2.19772577078
4.43904768713 2.59327192189 2.73406461331
5.02153715803 2.50372594257 2.30221416428
4.10197220353 2.85397614639 1.81262199727
4.96510923561 2.43630456027 2.15353473334
4.74743276216 2.64253225665 2.67692138337
4.06236103384 2.84876730954 2.37804007119
3.73195790126 3.0391304419 2.11003923895
3.55173195576 3.02896404283 2.4085251128
3.76379083801 2.87179909673 1.71018246428
4.10578810591 2.67054645738 1.63503195083
4.26707319793 2.63016139214 1.39494245965
4.86644747722 2.4194015761 1.42484929259
4.55915391724 2.60653035615 2.07224706792
4.80831955799 2.61539234649 2.46156280933
5.13655486208 2.55277620986 2.98153181844
4.12973679767 2.89325959626 2.29953719093
5.62707454774 2.36170826964 2.13654307441
5.35152960323 2.3659613155 1.9897590478
4.70654813137 2.71901946132 1.52231900957
4.79901437571 2.77456224625 1.88714547773
4.80711325177 2.73035913193 1.64116785777
4.62079882365 2.73538288186 1.82761517009
4.90459936163 2.63909404675 1.96735760239
4.60445793078 2.54790806788 1.78444464739
4.85155025385 2.62969300802 1.22533070618
4.93188865151 2.60722659096 1.12276173474
4.41109744248 2.71849232581 1.39036973679
4.31471374274 2.78447985908 1.269087436
4.74406070166 2.59492673313 1.31025645012
4.24388217389 2.84290966141 2.28677607757
6.14240973564 1.99284187277 2.00980087462
6.3032892695 1.96958583233 1.50549878417
5.80989469431 2.19649849851 2.26267804505
6.81122091436 1.94109510888 2.06289657642
6.35852293411 1.97578019426 2.4757957839
6.69685206168 1.96376370866 3.58339809529
5.06017564587 2.42992600734 3.53349089689
5.68552546648 2.32543890853 1.76562495419
5.00037393223 2.55608404263 2.70499983427
6.22339517696 2.17573631882 1.91864016716
5.74648561911 2.40585530234 2.11913339902
5.69318112182 2.37245515365 1.53550141438
4.86825085407 2.70395894972 2.51632362626
6.90396200951 1.94073322004 3.28437876188
7.61165636855 1.48232623139 2.80285637273
7.28988705333 1.73873343754 2.82947793384
6.88394275341 1.93420091339 2.09830218778
6.25018726955 2.1442281867 1.62152287477
5.95217439676 2.24163775338 1.47082498405
5.88343552365 2.17324948177 1.29995039741
6.23988503828 2.1264932745 1.45588279888
6.07652992292 2.31396377423 2.35573742805
6.15509458397 2.12280609522 2.48013216561
6.88385472826 1.88848196139 2.70341251135
6.3295671082 2.19138677006 2.51503098731
4.81066125174 2.63052447927 2.25638505902
4.01235670891 2.79784268672 2.80787260994
5.47680783368 2.22365787891 2.71773266357
4.2165047542 2.77161973386 1.74809081883
4.53353693705 2.65356150573 1.85519370252
3.38683520878 2.94515950259 2.44988536017
3.61192280433 2.84317108176 3.09818140283
4.64314153278 2.6651148457 1.79255294487
3.5028978299 2.94297079648 2.3456542248
4.55355966451 2.71253847275 2.37024435504
4.64627151537 2.67685500832 2.1718001346
4.35573441492 2.85961585969 2.46232652238
4.07495169064 2.74032494777 1.85649727361
4.79963274513 2.58089654892 1.79405893045
5.02353047225 2.38045952572 2.37329027445
5.4801062287 2.18445565904 2.18655093485
5.61013954906 2.32474325416 1.63607611316
5.1722082903 2.45876077166 1.87894568583
4.85233997526 2.51825650858 1.93362532339
4.8602701487 2.58704993854 1.32660024114
5.02613809669 2.50667022278 1.63545080608
5.18647805092 2.38811804657 1.4056394476
5.19727248914 2.47520719997 0.996713665411
5.37519876755 2.53667937918 1.07733905323
5.04434225575 2.56249010937 0.785246491582
4.68643553906 2.61108927765 1.14129307995
4.73432478308 2.59591469192 1.23390273876
5.26867164355 2.45653980415 1.57723060843
6.18057494419 2.17089333536 1.70947625667
5.74936682648 2.30019672357 1.37965411989
5.47516436995 2.44487409106 2.12188146606
5.79988049173 2.45705018953 3.0197313193
6.88080799924 1.94629139611 2.598928231
6.05515835091 2.34980563212 3.16136679176
5.59755572101 2.47625132737 2.62450903679
5.50698272293 2.35674710902 1.9009500317
3.8465953872 3.04183250634 2.16579818256
3.55002213408 3.03558006228 1.67722333213
3.14461194634 3.20162142541 2.11175343794
4.65898085095 2.77239227466 2.69503276428
4.54406207947 2.71847853248 2.51619264226
4.10603556878 2.82409929005 2.11837516053
4.24289495272 2.7924817361 2.03560644546
4.75573717353 2.53111546185 2.34817089011
4.89598348374 2.51467464518 2.35569294909
3.84811217207 3.01275211275 2.71923033457
4.00270091128 2.85497138296 1.55036693169
3.5043910234 3.11900223247 1.47462840636
3.12013481394 3.16185770803 1.53701776434
3.66426069958 2.87415899797 1.94670381223
3.92804678839 2.60105883434 2.90254038383
3.64207770465 2.84534526064 2.12077680216
3.12565357268 3.08461762001 1.49125153373
3.39710020397 3.00224810619 1.8100535273
4.13419564938 2.86072545704 1.51507406975
3.76964587224 3.08623764345 1.55662555886
4.27293276279 2.83646434163 1.20102856795
4.69840728487 2.70574658734 1.33016291757
5.22771307667 2.41699743897 1.51741317036
5.05214475778 2.52223231636 1.49793398197
5.55855870354 2.31703521538 1.66855634527
5.46669811179 2.2809445141 1.80554623398
5.88731446997 2.14735298463 1.8178034515
5.84125601018 2.2362856145 1.78760485408
6.76914752726 1.90256201248 1.86812103627
5.25106448867 2.52677132529 2.77082819173
4.90147639134 2.49256612507 1.98345366078
4.0877718377 2.80210866978 2.19171850763
4.78300071395 2.62651920561 1.83268098503
4.64967140559 2.66924911572 1.89613581008
4.92450782275 2.65619593786 1.50098420771
5.75605909832 2.42417029512 1.84522276692
5.67022264688 2.38477657367 1.77048675617
6.13982481301 2.22404193734 1.88221498797
5.91267586127 2.18864687572 2.60692632058
4.82388181702 2.59088783422 3.37071424902
4.76221516949 2.6320563601 2.6107302816
4.66424215474 2.59907381579 1.75153498253
4.13864013809 2.64705599324 2.49459102709
4.95427037741 2.38026532925 1.83093711507
5.44361561419 2.22846357649 1.79082009449
5.34774462813 2.40407894358 2.8966564284
6.49674325513 1.95960908873 2.51936306822
6.0785233552 2.25631625588 2.24991693823
5.93764752854 2.38156926921 2.5213343682
6.04908862303 2.18749273013 2.1994060769
6.10129896694 2.30920669742 2.30240008951
6.02321055971 2.36540802616 2.12791630481
5.59255266242 2.37014798369 2.0770334585
6.08815293334 2.21054288086 1.97061954974
6.49849746549 1.99431465278 2.10360571047
5.81151730662 2.33537270443 2.04998777409
6.40288679621 2.1711692388 2.60929890503
6.58427153799 1.99655672169 2.04443755561
6.25094701323 2.12864276821 2.57921097605
6.12720858303 2.28422758275 2.56757378678
6.20946592024 2.09617952362 1.96001177287
4.89249842461 2.55783173445 1.63816113136
4.7687538018 2.65725386518 2.09553489954
4.10373243285 2.77866523877 1.19384424879
4.14837985144 2.8827093968 1.23776506721
4.30845325233 2.80178205091 1.97291811577
5.02764631679 2.61424430839 1.54983728571
4.86072562697 2.63789800248 2.23001648392
4.45117941509 2.74781318156 2.28295804486
3.18284482281 3.22249800645 3.67096697619
4.37734511354 2.77815578559 2.55468037553
4.90169494204 2.63885704468 2.72638309702
4.94532829797 2.63205120379 3.36906511791
3.90933060548 2.78481512638 4.464420153
4.36656702562 2.57599092029 3.89098262495
3.54944163392 2.9871656891 2.75824146162
3.870897734 2.95638827568 3.05888462542
3.90061566121 2.62769585231 4.11548573753
4.34213005305 2.59933596226 2.89260930767
4.58581349851 2.59903247218 3.01905863018
4.22753684126 2.80724208062 4.27259831315
4.56420850401 2.79139394782 2.6494960464
4.50739941756 2.68866917891 1.91386182498
4.63198470761 2.64313802229 1.81557286631
4.63823966884 2.75095196737 1.49225923437
4.37836648793 2.88107781635 1.64949287628
4.69503493265 2.82109627354 1.65376642871
5.28084166395 2.58446406165 1.82312956964
3.84934185852 2.95396786535 1.88468323622
4.25754862457 2.82907637886 1.66866223513
2.97620084445 3.17929781806 2.31083580028
2.50071957853 3.37418428957 2.84514613947
2.62530205561 3.36666468904 1.37178957354
2.79018300577 3.33841384702 2.14062196423
4.24204377063 2.71483819059 2.16689205604
4.19373705521 2.80019098747 2.45384573579
4.0507532662 2.81613087758 2.62089234837
3.65577631399 2.94708594524 2.15335374661
3.47634946391 2.94159746973 2.22882100273
2.87475142199 3.0154097083 2.69026457561
3.59586180688 2.86404134753 2.44072373599
4.03687719844 2.76867698482 2.21988014271
4.43413179752 2.66552661913 2.74402745869
3.86088321558 2.75575774498 4.17161097615
5.24154498039 2.51653497878 3.83539168918
3.74691562882 2.85885934469 3.37178319191
4.54105161281 2.61854746066 2.85892938006
5.10874658586 2.36008902357 2.78527296971
5.42431674073 2.23805473683 3.5613580257
4.98351415245 2.47189389927 4.25523398212
5.79478250101 2.43089790447 3.27806183293
4.89428380707 2.50309513779 3.10745388114
5.34850256853 2.52404468911 3.68730954821
5.48410672307 2.29435963983 3.54072279938
4.43787564847 2.76139051767 4.22716061525
3.70216120247 3.04876561677 3.69500524597
2.33140766949 3.43192878961 5.44221494396
6.84890004031 1.88514254731 5.69099913249
5.16804730605 2.41669216842 2.41747184479
4.50386294745 2.63754959958 2.80719814772
5.04682636291 2.40746546115 4.33186130147
5.34963311953 2.41362601019 3.17073969791
6.00649374595 2.21178424686 3.34152626224
5.43893586243 2.37369170884 1.20267234733
5.71223565294 2.30703502622 1.18538440343
5.29123967454 2.46081391873 1.59140578794
4.47526730881 2.830677317 1.74745980978
5.11234937956 2.6430920481 1.52836740638
5.47431964368 2.36089123973 1.54191315316
5.7125660705 2.36950960353 2.22714562817
5.46692068452 2.33447298041 2.06599014178
5.79752537647 2.28054498622 2.33206443976
4.77472076479 2.51582585112 1.41016874798
5.20440903867 2.57974478004 2.97712915399
5.49800675253 2.47601449905 2.05993412596
4.40996821923 2.79058379936 1.62205542158
4.35891594936 2.66756127684 1.49218003538
5.08329069992 2.39809063752 1.95836234813
4.55722918278 2.62975963104 2.40201506795
4.73573316917 2.4892609595 3.05903722659
4.49944526094 2.69039373957 2.40045421822
4.09521221222 2.82302452972 2.67362639171
5.19084665291 2.30645252511 2.49728075335
5.64246166813 2.15202424394 2.78159786191
4.85626392433 2.41836947573 2.41706386645
6.11510968581 2.04400914357 4.07659709448
6.71992249939 1.81809237491 1.40178665023
6.41986134529 2.08647872204 1.30596052056
5.22950948274 2.51713078096 1.44610977229
6.71929765682 2.04510152736 1.714323988
6.80237465362 2.04275498645 1.58283999762
5.79317085312 2.33049134974 1.47152350955
5.40007483144 2.47945264776 1.5403168106
6.07383441823 2.14621922218 1.07695631171
5.75606684007 2.29337096523 1.24633107371
5.94862971803 2.12891371764 2.74609907659
5.67601167441 2.22846643567 2.72454613007
6.07264971721 2.22235677597 3.06687138534
6.00122285569 2.20556410086 2.35478195737
7.47627436268 1.88009844989 2.79988834187
6.06884124614 2.17262920374 3.15066987009
5.6518014855 2.18113786826 2.74078470685
6.31869565473 2.13852614267 2.77578603384
6.34176409037 2.20102782539 2.11706876277
5.20006865078 2.54232628978 1.93781637325
5.85385343383 2.36775153625 1.7041639225
6.01796973336 2.27888114367 2.63002501836
5.7796463156 2.25470611875 2.81435426113
5.14914809447 2.56730766904 2.63434992102
5.9963390132 2.24952801994 3.60035942542
5.93237037771 2.19691106719 1.36625951913
5.57181792552 2.41397024336 2.02945018962
6.43961928983 2.15201671249 2.38075663087
5.48516018579 2.50294595185 3.55033607103
6.00208355139 2.06355670471 1.81898423076
5.05721162357 2.36066823595 1.85352027776
4.76629505415 2.52059259081 1.57217079049
4.39122869876 2.78434772209 1.70060359228
4.81075898569 2.68694938075 1.85579618359
4.80497610418 2.82857004472 1.46875801335
5.38742465606 2.44692798735 1.55202953235
5.33243825157 2.48814127196 1.97140174058
4.9355011504 2.61925851199 1.35348418615
5.76277431438 2.24722355268 1.75240432704
5.98213318994 2.22282939672 1.33748387513
5.72591787447 2.23734081737 0.759565648878
5.6941048081 2.33990944639 2.02116185477
5.8636395262 2.16210814279 1.86357555331
5.94179374515 2.35255694869 1.90588664246
5.30315565976 2.45750014666 1.57532437559
5.490435458 2.477179207 1.60131719244
5.00737863604 2.72557903989 1.59055364871
5.26874554874 2.53180323293 1.1310575486
5.51968661981 2.46510146786 1.10975902178
5.6946949585 2.37808266404 1.28886519762
5.9242258063 2.32476316316 1.50047755793
5.63397682624 2.39999605543 0.889832663679
5.96096345455 2.1853522943 0.884004725825
5.88701738464 2.26322930892 1.2680593734
6.50444224479 2.21602205485 1.50629323322
5.63044545852 2.33523824327 1.53490732736
5.60511952662 2.43604926524 2.04113152246
5.21879367752 2.48496809762 1.87159573555
5.3121868571 2.52698479087 1.39375178422
4.73681619134 2.77909160925 1.35677085352
4.45377927876 2.91738968816 1.85085819303
5.21214031626 2.52114344929 1.6329119724
5.11579104936 2.55505227106 2.13533824834
5.62344177723 2.37707306397 3.20494278616
4.92331400939 2.65431829382 1.63547371571
6.18735685867 2.13873831443 2.63928573334
