alpha beta sigsqr
5.5892042314940715 2.176028509313262 2.249183670637473
5.196069388831331 2.371124184265244 2.2778909431419185
4.25080716129052 2.7028640977745786 2.1568873978793865
4.409148085397268 2.7639967766055165 1.961770883457618
4.8334941668772995 2.4694865337502967 1.7357522298404284
4.296685534200072 2.6728813703879135 1.869078636126228
4.631898400728429 2.509059549131838 1.3404173001528386
5.140623149515948 2.3498015626204327 1.4670877638276865
5.3774437380947795 2.2736958390159354 1.5764738360520285
5.344290147344495 2.39689438969283 2.077465930795337
6.097865624745119 2.2599541330886352 2.0192088167415894
5.3590848717910005 2.266912514255686 1.860945422231216
5.372695466742287 2.421575892836734 1.376889669069729
4.9057075394230045 2.5653761062862417 1.480832875642636
4.577458532552889 2.667208765136281 1.3785791518052624
4.130916500554173 2.8392254673974535 1.07456289768355
4.358229113729406 2.6761084521472873 1.0045266181864767
4.042622668666396 2.814719548598659 1.1508726576182504
4.7550058845527765 2.5802259176492743 1.1017326305959771
5.038899147709579 2.4886710475042264 0.9980551828669184
4.946577076944861 2.663805258370834 1.20764938292253
5.368190502048979 2.483810951801483 1.1856654601943428
5.964327513003325 2.233436655250345 1.7104489543253867
6.109453114858204 2.2964531639285912 2.006467031690751
6.856746804791109 1.9758288665133406 2.8975347121823245
6.014588663623698 1.9613463552335393 2.1585972205165467
5.794720969467571 2.307390384350292 1.6962785145757424
4.809570281428227 2.6086332267508494 2.500352630508012
4.242120974803242 2.781462026258703 2.5897088249681888
3.921854565465194 2.882095079047198 2.479171149473045
5.314955899216704 2.2632419991989643 2.4636699837568146
5.032878073720769 2.5736991625824888 2.247852342534638
4.789099972696543 2.557578534387343 1.836984250036844
5.087698782621352 2.518138504134864 2.1513966233355255
4.829750650786739 2.625857934290968 1.670785130449106
5.406132725785494 2.4553327029540304 1.9496317330861477
4.301794455026084 2.8509853036902597 2.000283339935841
4.45112689790092 2.708781778160982 1.8106588866984308
4.749354368373836 2.6466888958891355 2.1506056519362375
4.380326276713676 2.734556900681972 1.7420163975906127
4.153935887366682 2.88340386145549 1.9694024792943046
4.051369629959414 2.789117285939094 1.5988239201201588
4.392367875062223 2.6714796062526673 1.2157196776959014
3.5995998417303046 2.958523698624289 1.238528039511639
3.9033786437212514 2.847181882127484 1.8052233877334847
3.858247592246418 2.8341202037748205 2.5424627125623713
4.609731691686802 2.544057201229866 2.7088434166791004
4.431531386120887 2.8186410087058418 3.49347355354336
3.897711652632913 3.048494480193972 2.699431141348652
4.86727421428477 2.660820062716151 2.290398207234383
4.823451001989484 2.832856157338717 1.5708158857879175
4.705673020802882 2.809487254319273 1.7636112874014336
5.410678260481725 2.5796806538753545 2.2890172836453453
4.157538379771773 2.9044497620055187 1.868860487217138
4.740343453813052 2.742516957595847 2.9799386604087013
3.354619428179465 3.196841291351624 1.8244773373421612
4.158004868660106 2.8610601911752087 1.6374635895196419
4.898029239828161 2.6793521816533254 1.8483938384460818
3.8264057736937387 3.0354520024582996 2.3232977759775015
4.24498481383315 2.9282975150699766 2.2452881754660265
4.259225733549426 2.869758814636947 3.285057786979931
4.361756856213332 2.7257256816380755 2.6878795172292027
4.246153560514192 2.8121690795435415 1.9394585143736383
4.964173743161905 2.6005478152449006 2.299330664210496
5.621839173507931 2.3343582811087025 2.2330224843818764
4.800107530060568 2.4488109927721218 1.7258365538241143
5.183193287440668 2.4205005194520655 2.197725770778756
4.43904768713407 2.5932719218939413 2.7340646133054856
5.021537158026789 2.503725942568065 2.302214164281475
4.101972203530225 2.8539761463946975 1.8126219972710134
4.9651092356127 2.436304560271564 2.1535347333419734
4.747432762162637 2.642532256647821 2.6769213833723726
4.062361033835163 2.848767309543232 2.3780400711905436
3.7319579012595576 3.0391304419035734 2.1100392389533775
3.5517319557627434 3.028964042828091 2.4085251128027583
3.7637908380136578 2.871799096734909 1.710182464281588
4.105788105906703 2.670546457378468 1.6350319508335325
4.267073197934524 2.6301613921365723 1.3949424596531956
4.866447477215842 2.419401576099355 1.4248492925863556
4.5591539172410345 2.606530356151555 2.072247067918694
4.8083195579866045 2.6153923464892155 2.4615628093318724
5.136554862075954 2.5527762098574476 2.9815318184360518
4.129736797674218 2.8932595962629013 2.2995371909308724
5.627074547738047 2.3617082696384393 2.1365430744143765
5.351529603229642 2.3659613155034673 1.9897590477997311
4.706548131371443 2.7190194613161496 1.5223190095668402
4.799014375705653 2.7745622462537756 1.8871454777334193
4.807113251765554 2.730359131933164 1.641167857768549
4.620798823652081 2.735382881862218 1.8276151700936756
4.904599361632989 2.639094046754415 1.9673576023885764
4.604457930780518 2.5479080678797734 1.7844446473917626
4.8515502538511 2.629693008020488 1.2253307061785965
4.9318886515059 2.607226590963094 1.1227617347361742
4.411097442484218 2.7184923258075293 1.3903697367895402
4.314713742738687 2.7844798590814803 1.2690874359989615
4.744060701664904 2.594926733125958 1.3102564501223242
4.243882173885579 2.8429096614074103 2.286776077570507
6.142409735642576 1.9928418727701596 2.0098008746233234
6.303289269502974 1.9695858323264128 1.5054987841707963
5.809894694305699 2.1964984985062603 2.2626780450502597
6.811220914356056 1.941095108880528 2.062896576415595
6.358522934108014 1.9757801942623168 2.4757957838987315
6.696852061680949 1.9637637086636954 3.583398095292734
5.060175645874755 2.42992600734348 3.533490896891189
5.685525466480109 2.3254389085319667 1.7656249541928644
5.000373932231833 2.556084042629816 2.7049998342659713
6.223395176962786 2.1757363188184082 1.9186401671597806
5.746485619108552 2.405855302341734 2.11913339902088
5.693181121817745 2.372455153654434 1.5355014143785757
4.868250854070579 2.70395894972393 2.5163236262581385
6.903962009513618 1.9407332200421314 3.284378761876039
7.6116563685537795 1.482326231390477 2.8028563727294977
7.28988705332585 1.738733437536638 2.82947793384001
6.883942753410146 1.934200913387184 2.0983021877819046
6.250187269553053 2.144228186704601 1.6215228747700967
5.952174396760924 2.2416377533822494 1.4708249840480736
5.883435523650729 2.1732494817741372 1.299950397408301
6.239885038282299 2.126493274495213 1.4558827988836314
6.07652992292384 2.313963774234296 2.355737428047129
6.155094583967477 2.1228060952189627 2.480132165612255
6.883854728261418 1.888481961390517 2.7034125113490775
6.329567108200376 2.191386770061255 2.515030987306134
4.81066125173838 2.630524479269852 2.2563850590160257
4.012356708908976 2.7978426867180244 2.8078726099426263
5.476807833677347 2.223657878908734 2.7177326635687526
4.216504754198531 2.7716197338626407 1.7480908188349256
4.533536937047398 2.6535615057342805 1.855193702515602
3.3868352087750253 2.945159502590234 2.449885360165018
3.611922804333436 2.84317108176335 3.0981814028296624
4.6431415327758 2.6651148456984073 1.792552944874816
3.502897829898379 2.942970796480519 2.3456542247960974
4.553559664514823 2.712538472750163 2.3702443550436856
4.64627151536533 2.676855008315018 2.171800134604104
4.355734414919391 2.8596158596943178 2.4623265223816717
4.074951690639457 2.7403249477712004 1.8564972736143175
4.7996327451344225 2.5808965489181324 1.7940589304537637
5.023530472247989 2.3804595257192305 2.3732902744469713
5.480106228699619 2.184455659044803 2.18655093485329
5.610139549055478 2.3247432541624224 1.636076113161193
5.172208290297061 2.458760771659595 1.8789456858318039
4.852339975257471 2.518256508577809 1.9336253233855438
4.860270148696551 2.5870499385443755 1.3266002411433653
5.026138096690397 2.5066702227813384 1.6354508060788344
5.186478050920157 2.3881180465728082 1.4056394475985907
5.197272489136088 2.4752071999679597 0.9967136654112626
5.375198767549017 2.5366793791844584 1.077339053233936
5.044342255750264 2.5624901093657337 0.7852464915819045
4.686435539062938 2.6110892776473658 1.1412930799528385
4.734324783077165 2.5959146919208207 1.2339027387631187
5.268671643549219 2.4565398041454665 1.5772306084333008
6.180574944192405 2.1708933353599127 1.7094762566708581
5.749366826476105 2.300196723568752 1.379654119887268
5.475164369946888 2.4448740910577365 2.1218814660618843
5.799880491729784 2.4570501895269414 3.0197313192989985
6.880807999240362 1.946291396112315 2.5989282310022244
6.055158350909271 2.349805632115548 3.1613667917568034
5.597555721014174 2.476251327372371 2.624509036793372
5.506982722928916 2.356747109016532 1.9009500317002397
3.8465953871958507 3.041832506337424 2.165798182558041
3.5500221340765914 3.0355800622771234 1.6772233321250918
3.144611946335388 3.2016214254128736 2.111753437936239
4.658980850951051 2.7723922746550684 2.695032764276952
4.544062079465445 2.7184785324816345 2.5161926422643734
4.106035568780961 2.824099290053987 2.1183751605343093
4.242894952717397 2.7924817360985945 2.0356064454624185
4.755737173527412 2.5311154618520013 2.34817089010652
4.895983483743349 2.5146746451805426 2.3556929490863387
3.848112172073364 3.012752112749024 2.7192303345694757
4.002700911276916 2.854971382964342 1.550366931690799
3.504391023402242 3.1190022324660873 1.4746284063559247
3.1201348139418936 3.16185770802846 1.537017764343066
3.6642606995797196 2.8741589979698574 1.9467038122314624
3.928046788394379 2.601058834340617 2.9025403838253334
3.642077704649412 2.8453452606377803 2.120776802157272
3.125653572681593 3.0846176200063007 1.4912515337274224
3.3971002039706844 3.0022481061889734 1.8100535272969713
4.1341956493793655 2.8607254570445155 1.5150740697526879
3.769645872238943 3.0862376434455467 1.5566255588641509
4.272932762786122 2.836464341630821 1.2010285679472836
4.698407284870619 2.705746587344739 1.3301629175653877
5.22771307666502 2.4169974389737474 1.5174131703635578
5.052144757778309 2.52223231635588 1.497933981972463
5.558558703537637 2.3170352153784797 1.6685563452655765
5.466698111789377 2.280944514099454 1.8055462339790715
5.887314469973516 2.1473529846264676 1.8178034514968862
5.841256010177701 2.2362856145043017 1.7876048540777045
6.7691475272584505 1.902562012476332 1.8681210362724234
5.2510644886709725 2.5267713252880784 2.7708281917316775
4.901476391336798 2.4925661250718294 1.9834536607811226
4.087771837701788 2.8021086697830753 2.1917185076335293
4.783000713946073 2.626519205606999 1.8326809850272385
4.649671405589966 2.6692491157185456 1.896135810079225
4.924507822747275 2.656195937856618 1.5009842077123157
5.756059098323791 2.4241702951219386 1.8452227669157313
5.670222646879496 2.3847765736738356 1.770486756166248
6.139824813009464 2.224041937337743 1.882214987969115
5.9126758612744545 2.1886468757190407 2.6069263205788444
4.82388181701677 2.5908878342202026 3.370714249017723
4.762215169491035 2.63205636010411 2.6107302815988436
4.664242154740565 2.5990738157945117 1.751534982534028
4.138640138087699 2.6470559932399427 2.4945910270932092
4.954270377406402 2.3802653292527425 1.8309371150690639
5.443615614191529 2.2284635764878584 1.7908200944856105
5.34774462812789 2.4040789435803793 2.896656428402736
6.496743255127394 1.959609088725709 2.519363068222423
6.078523355204673 2.2563162558818712 2.24991693823295
5.937647528542722 2.381569269208812 2.5213343682026528
6.049088623031665 2.1874927301256153 2.1994060769049697
6.101298966936669 2.309206697415764 2.3024000895066488
6.023210559706435 2.365408026162991 2.1279163048102827
5.5925526624245325 2.370147983692138 2.077033458501977
6.088152933340941 2.2105428808586374 1.97061954973539
6.498497465488136 1.9943146527762488 2.103605710467038
5.811517306619396 2.33537270443272 2.0499877740903516
6.402886796205412 2.1711692387963253 2.609298905031422
6.584271537992336 1.9965567216865758 2.0444375556123746
6.2509470132319285 2.128642768214366 2.5792109760542687
6.127208583033523 2.284227582754329 2.567573786779398
6.20946592024166 2.0961795236171183 1.960011772868109
4.8924984246063055 2.557831734451553 1.6381611313645803
4.768753801803621 2.6572538651812936 2.0955348995396856
4.103732432854969 2.778665238767259 1.1938442487919732
4.148379851440224 2.882709396801825 1.2377650672097003
4.308453252328632 2.801782050910149 1.9729181157676976
5.027646316788417 2.61424430839425 1.549837285710793
4.860725626969006 2.6378980024750094 2.230016483923223
4.451179415092137 2.7478131815600744 2.2829580448587468
3.1828448228094257 3.222498006445678 3.6709669761867745
4.377345113541652 2.7781557855937917 2.5546803755251033
4.901694942038844 2.6388570446768886 2.7263830970176595
4.945328297971822 2.6320512037864936 3.3690651179067217
3.9093306054834978 2.7848151263795136 4.464420152996339
4.366567025622084 2.5759909202881293 3.890982624950833
3.549441633917852 2.987165689095445 2.7582414616203117
3.870897733995724 2.9563882756817224 3.0588846254237914
3.900615661207107 2.627695852306725 4.115485737530716
4.342130053046982 2.59933596225892 2.8926093076698534
4.585813498514728 2.599032472178419 3.0190586301761626
4.227536841259224 2.8072420806198055 4.272598313146722
4.564208504011457 2.7913939478237038 2.6494960463989163
4.5073994175621594 2.6886691789081767 1.9138618249799435
4.631984707609826 2.643138022294897 1.8155728663137574
4.638239668839728 2.750951967371218 1.4922592343670344
4.378366487928305 2.8810778163451896 1.6494928762803238
4.695034932653835 2.821096273543464 1.6537664287090488
5.280841663947516 2.5844640616540016 1.8231295696412781
3.8493418585189847 2.953967865350864 1.8846832362248591
4.257548624570769 2.829076378858953 1.6686622351290483
2.9762008444451995 3.179297818063521 2.3108358002801035
2.5007195785330985 3.3741842895664464 2.845146139469286
2.6253020556091773 3.3666646890446215 1.371789573542857
2.7901830057697645 3.3384138470213434 2.14062196422686
4.2420437706334 2.7148381905906804 2.1668920560404747
4.193737055211845 2.8001909874713875 2.4538457357908756
4.05075326620108 2.8161308775784453 2.620892348369463
3.655776313994939 2.9470859452432983 2.1533537466119994
3.4763494639086114 2.9415974697313025 2.2288210027325794
2.8747514219919212 3.015409708296382 2.6902645756121575
3.595861806876655 2.864041347525795 2.440723735990194
4.036877198444776 2.7686769848189368 2.2198801427124355
4.434131797519928 2.6655266191329714 2.7440274586883397
3.8608832155810346 2.7557577449750417 4.171610976153739
5.241544980390916 2.5165349787844815 3.8353916891752498
3.74691562882062 2.8588593446890007 3.3717831919128414
4.541051612808422 2.618547460659182 2.8589293800642253
5.108746585860237 2.360089023570217 2.785272969711647
